	training_data	replication_level2	replication_level3
BRSK2:ENSG00000174672.11	4.000000	17.000000	76.000000
FBXO30:ENSG00000118496.3	113.000000	4.000000	14.000000
DCAF7:ENSG00000136485.9	111.000000	5.000000	18.000000
N4BP2L2:ENSG00000244754.3	110.000000	5.000000	18.000000
INTS12:ENSG00000138785.10	117.000000	4.000000	15.000000
GFRA2:ENSG00000168546.5	19.000000	19.000000	82.000000
PDXP:ENSG00000241360.1	16.000000	17.000000	74.000000
PTGR2:ENSG00000140043.6	106.000000	11.000000	43.000000
C19orf48:ENSG00000167747.8	2.000000	28.000000	127.000000
SGPL1:ENSG00000166224.12	109.000000	2.000000	7.000000
GGNBP2:ENSG00000005955.8	13.000000	6.000000	24.000000
CD52:ENSG00000169442.4	17.000000	18.000000	78.000000
GPR124:ENSG00000020181.12	112.000000	26.000000	120.000000
RER1:ENSG00000157916.13	106.000000	12.000000	48.000000
ZNF385D:ENSG00000151789.5	12.000000	19.000000	84.000000
RP11-1212A22.2:ENSG00000214940.4	3.000000	20.000000	88.000000
TFE3:ENSG00000068323.11	113.000000	4.000000	14.000000
GAP43:ENSG00000172020.8	12.000000	19.000000	82.000000
MGAT1:ENSG00000131446.11	109.000000	4.000000	15.000000
ACADS:ENSG00000122971.4	106.000000	27.000000	124.000000
NISCH:ENSG00000010322.11	119.000000	19.000000	83.000000
ANKRD24:ENSG00000089847.7	12.000000	17.000000	74.000000
RP11-395B7.7:ENSG00000260336.1	114.000000	3.000000	9.000000
PHF12:ENSG00000109118.9	108.000000	2.000000	7.000000
GPIHBP1:ENSG00000182851.2	106.000000	27.000000	123.000000
CDK11B:ENSG00000248333.3	7.000000	26.000000	118.000000
IFITM10:ENSG00000244242.1	19.000000	23.000000	106.000000
LAMA3:ENSG00000053747.11	112.000000	6.000000	26.000000
BAIAP3:ENSG00000007516.9	16.000000	17.000000	76.000000
PIK3CD:ENSG00000171608.11	29.000000	18.000000	78.000000
TXN2:ENSG00000100348.5	2.000000	27.000000	122.000000
RP11-20I23.8:ENSG00000261613.1	1.000000	25.000000	113.000000
RP11-215H22.1:ENSG00000261340.1	16.000000	19.000000	82.000000
MYO15B:ENSG00000188126.7	106.000000	27.000000	123.000000
MAP2K3:ENSG00000034152.14	5.000000	26.000000	119.000000
TCF25:ENSG00000141002.13	1.000000	29.000000	135.000000
TMED9:ENSG00000184840.7	114.000000	24.000000	110.000000
PLAC9:ENSG00000189129.8	2.000000	27.000000	123.000000
FAM177A1:ENSG00000151327.7	142.000000	10.000000	39.000000
CHST1:ENSG00000175264.3	226.000000	17.000000	76.000000
IGIP:ENSG00000182700.3	118.000000	7.000000	28.000000
CYP51A1:ENSG00000001630.11	118.000000	6.000000	26.000000
RP11-1277A3.2:ENSG00000246596.2	119.000000	7.000000	30.000000
NHP2L1:ENSG00000100138.9	126.000000	21.000000	94.000000
ARID1B:ENSG00000049618.15	118.000000	7.000000	31.000000
CD99:ENSG00000002586.12	113.000000	1.000000	1.000000
UCP2:ENSG00000175567.3	116.000000	1.000000	2.000000
ZNF282:ENSG00000170265.7	4.000000	23.000000	105.000000
RABL3:ENSG00000144840.4	123.000000	11.000000	44.000000
RP4-639F20.1:ENSG00000235501.1	5.000000	31.000000	141.000000
LSAMP:ENSG00000185565.6	107.000000	8.000000	34.000000
LAMP2:ENSG00000005893.11	110.000000	2.000000	6.000000
ARPC2:ENSG00000163466.11	126.000000	6.000000	25.000000
CTD-3232M19.2:ENSG00000204771.5	1.000000	30.000000	138.000000
ZC2HC1A:ENSG00000104427.6	125.000000	6.000000	27.000000
MSL1:ENSG00000188895.6	121.000000	6.000000	27.000000
GTF2IP1:ENSG00000232561.2	118.000000	8.000000	33.000000
KXD1:ENSG00000105700.5	106.000000	27.000000	122.000000
PDCD2:ENSG00000071994.6	126.000000	10.000000	38.000000
C8orf4:ENSG00000176907.3	141.000000	13.000000	59.000000
BTBD7:ENSG00000011114.10	109.000000	2.000000	7.000000
KATNA1:ENSG00000186625.9	114.000000	3.000000	9.000000
NSRP1:ENSG00000126653.11	9.000000	2.000000	5.000000
EMCN:ENSG00000164035.5	113.000000	1.000000	2.000000
BGN:ENSG00000182492.10	116.000000	1.000000	1.000000
TSC22D1:ENSG00000102804.9	117.000000	14.000000	63.000000
CHL1-AS2:ENSG00000224318.1	12.000000	28.000000	126.000000
CTD-2086O20.3:ENSG00000267381.1	17.000000	24.000000	109.000000
CHERP:ENSG00000085872.9	17.000000	23.000000	105.000000
TIGD1:ENSG00000221944.3	3.000000	29.000000	133.000000
CCDC69:ENSG00000198624.8	7.000000	26.000000	118.000000
ACADSB:ENSG00000196177.7	122.000000	10.000000	38.000000
GCA:ENSG00000115271.6	122.000000	6.000000	24.000000
PELP1:ENSG00000141456.9	1.000000	29.000000	134.000000
OSGIN2:ENSG00000164823.5	117.000000	7.000000	28.000000
C11orf84:ENSG00000168005.4	17.000000	24.000000	108.000000
JAKMIP3:ENSG00000188385.7	118.000000	7.000000	30.000000
FAM193B:ENSG00000146067.11	8.000000	25.000000	114.000000
TMED5:ENSG00000117500.8	117.000000	7.000000	29.000000
RP11-958N24.1:ENSG00000183458.8	119.000000	17.000000	76.000000
RNPEPL1:ENSG00000142327.6	5.000000	31.000000	142.000000
AKAP13:ENSG00000170776.15	4.000000	17.000000	76.000000
DPP10:ENSG00000175497.12	21.000000	13.000000	59.000000
RPL21:ENSG00000122026.6	117.000000	1.000000	1.000000
ST6GALNAC4P1:ENSG00000233469.1	4.000000	3.000000	9.000000
NRG2:ENSG00000158458.15	4.000000	24.000000	109.000000
CXorf1:ENSG00000221870.2	16.000000	24.000000	108.000000
CAMSAP1:ENSG00000130559.14	125.000000	15.000000	69.000000
RBM10:ENSG00000182872.10	27.000000	25.000000	112.000000
FOXC1:ENSG00000054598.5	112.000000	2.000000	7.000000
HDAC5:ENSG00000108840.11	18.000000	23.000000	107.000000
ZNF544:ENSG00000198131.8	13.000000	21.000000	94.000000
LRRIQ1:ENSG00000133640.13	10.000000	5.000000	20.000000
DDX3X:ENSG00000215301.5	121.000000	8.000000	34.000000
EID1:ENSG00000255302.2	127.000000	13.000000	59.000000
EMX1:ENSG00000135638.8	17.000000	17.000000	76.000000
FIG4:ENSG00000112367.6	22.000000	14.000000	62.000000
ASMTL:ENSG00000169093.10	13.000000	22.000000	98.000000
CRTC3:ENSG00000140577.11	110.000000	2.000000	6.000000
SEMA4F:ENSG00000135622.8	18.000000	19.000000	83.000000
ACTR2:ENSG00000138071.9	121.000000	13.000000	59.000000
ACVR1:ENSG00000115170.9	121.000000	2.000000	7.000000
SNX8:ENSG00000106266.4	2.000000	28.000000	128.000000
DPY19L3:ENSG00000178904.11	107.000000	11.000000	42.000000
LRP4:ENSG00000134569.5	108.000000	3.000000	10.000000
UROS:ENSG00000188690.7	1.000000	28.000000	126.000000
C10orf90:ENSG00000154493.12	110.000000	2.000000	6.000000
MYO1F:ENSG00000142347.11	116.000000	1.000000	2.000000
MECR:ENSG00000116353.9	13.000000	28.000000	127.000000
SIDT2:ENSG00000149577.10	108.000000	29.000000	132.000000
C1QL2:ENSG00000144119.3	7.000000	23.000000	106.000000
WBP2NL:ENSG00000183066.10	2.000000	11.000000	44.000000
TOMM22:ENSG00000100216.4	18.000000	15.000000	67.000000
USP8:ENSG00000138592.9	110.000000	6.000000	24.000000
KRT17P2:ENSG00000186831.7	13.000000	20.000000	91.000000
CBX7:ENSG00000100307.8	125.000000	21.000000	94.000000
VPS4A:ENSG00000132612.13	18.000000	28.000000	128.000000
OPCML:ENSG00000183715.9	23.000000	15.000000	68.000000
BCAR1:ENSG00000050820.12	6.000000	23.000000	106.000000
LEPROT:ENSG00000213625.4	106.000000	10.000000	40.000000
AL450307.1:ENSG00000189275.3	12.000000	20.000000	88.000000
GPR158:ENSG00000151025.8	22.000000	13.000000	58.000000
USP43:ENSG00000154914.11	13.000000	20.000000	87.000000
VEZT:ENSG00000028203.13	2.000000	10.000000	38.000000
MUTYH:ENSG00000132781.12	5.000000	31.000000	140.000000
GSG1L:ENSG00000169181.8	7.000000	32.000000	151.000000
TBC1D3G:ENSG00000161583.12	128.000000	15.000000	68.000000
DNAJC25:ENSG00000059769.15	10.000000	20.000000	91.000000
POU3F3:ENSG00000198914.2	109.000000	4.000000	15.000000
TRAPPC11:ENSG00000168538.11	127.000000	20.000000	87.000000
EIF5A:ENSG00000132507.13	8.000000	29.000000	132.000000
SZT2:ENSG00000198198.9	3.000000	29.000000	134.000000
CNOT1:ENSG00000125107.12	117.000000	6.000000	25.000000
STARD3:ENSG00000131748.11	108.000000	26.000000	117.000000
GALE:ENSG00000117308.10	1.000000	28.000000	127.000000
GMIP:ENSG00000089639.6	5.000000	19.000000	83.000000
TYW3:ENSG00000162623.10	17.000000	24.000000	108.000000
AP4S1:ENSG00000100478.10	23.000000	14.000000	62.000000
RPS9:ENSG00000170889.9	5.000000	34.000000	175.000000
SNAP23:ENSG00000092531.5	114.000000	4.000000	14.000000
RP11-38L15.3:ENSG00000231187.2	125.000000	15.000000	69.000000
AC108488.3:ENSG00000234171.1	106.000000	27.000000	124.000000
DDX10:ENSG00000178105.5	14.000000	17.000000	75.000000
UNC5B:ENSG00000107731.8	110.000000	2.000000	6.000000
SMURF2:ENSG00000108854.11	113.000000	3.000000	11.000000
ADAP1:ENSG00000105963.8	61.000000	17.000000	76.000000
PODN:ENSG00000174348.9	116.000000	2.000000	5.000000
HCK:ENSG00000101336.8	116.000000	1.000000	2.000000
UST:ENSG00000111962.7	123.000000	6.000000	26.000000
PRRC2A:ENSG00000204469.8	1.000000	29.000000	134.000000
RAB3D:ENSG00000105514.3	17.000000	17.000000	75.000000
LINC00174:ENSG00000179406.6	2.000000	11.000000	44.000000
MPP2:ENSG00000108852.10	18.000000	28.000000	128.000000
CTNS:ENSG00000040531.10	109.000000	32.000000	158.000000
LYSMD4:ENSG00000183060.10	12.000000	21.000000	93.000000
ANKLE2:ENSG00000176915.10	122.000000	6.000000	24.000000
MRPL20:ENSG00000242485.1	14.000000	20.000000	89.000000
SFPQ:ENSG00000116560.6	106.000000	10.000000	41.000000
PPFIBP2:ENSG00000166387.7	110.000000	2.000000	6.000000
FGD1:ENSG00000102302.7	16.000000	23.000000	105.000000
VKORC1L1:ENSG00000196715.4	125.000000	15.000000	69.000000
TPRN:ENSG00000176058.7	4.000000	26.000000	120.000000
AC141586.5:ENSG00000215154.2	10.000000	25.000000	114.000000
TINAGL1:ENSG00000142910.10	112.000000	3.000000	10.000000
IREB2:ENSG00000136381.8	9.000000	6.000000	25.000000
PFKFB2:ENSG00000123836.10	107.000000	6.000000	26.000000
APITD1-CORT:ENSG00000251503.2	1.000000	28.000000	126.000000
MARC1:ENSG00000186205.8	108.000000	27.000000	122.000000
BRD9:ENSG00000028310.13	2.000000	27.000000	125.000000
PCNX:ENSG00000100731.10	121.000000	6.000000	24.000000
PKD1P1:ENSG00000244257.3	13.000000	17.000000	74.000000
TNNC2:ENSG00000101470.5	1.000000	28.000000	126.000000
SLC39A9:ENSG00000029364.7	3.000000	28.000000	127.000000
SPEF1:ENSG00000101222.8	12.000000	17.000000	75.000000
DENND4A:ENSG00000174485.10	115.000000	7.000000	31.000000
CCDC148:ENSG00000153237.13	1.000000	5.000000	19.000000
ST8SIA1:ENSG00000111728.5	126.000000	14.000000	63.000000
TRPM7:ENSG00000092439.8	117.000000	7.000000	30.000000
CLCN2:ENSG00000114859.10	2.000000	27.000000	122.000000
TGFBR3L:ENSG00000260001.1	12.000000	30.000000	138.000000
ATXN7:ENSG00000163635.13	8.000000	8.000000	32.000000
SEZ6:ENSG00000063015.14	12.000000	17.000000	74.000000
RPL18A:ENSG00000105640.6	116.000000	26.000000	117.000000
NIT2:ENSG00000114021.6	13.000000	20.000000	89.000000
ARMC6:ENSG00000105676.8	61.000000	23.000000	105.000000
MGMT:ENSG00000170430.9	2.000000	27.000000	125.000000
AC138647.1:ENSG00000226490.1	14.000000	28.000000	126.000000
THAP7:ENSG00000184436.7	1.000000	30.000000	136.000000
AC004383.3:ENSG00000226107.1	16.000000	14.000000	62.000000
MYLK:ENSG00000065534.14	107.000000	11.000000	42.000000
RPL32P3:ENSG00000251474.2	4.000000	33.000000	173.000000
RBM25:ENSG00000119707.9	9.000000	5.000000	19.000000
EIF2B1:ENSG00000111361.7	122.000000	12.000000	46.000000
SRRT:ENSG00000087087.14	6.000000	26.000000	118.000000
CENPC1:ENSG00000145241.6	121.000000	6.000000	24.000000
WRAP73:ENSG00000116213.10	4.000000	24.000000	108.000000
MLX:ENSG00000108788.7	123.000000	8.000000	32.000000
IL17RC:ENSG00000163702.14	2.000000	27.000000	124.000000
DUT:ENSG00000128951.8	123.000000	13.000000	58.000000
GTF3C1:ENSG00000077235.13	4.000000	23.000000	106.000000
CLIP2:ENSG00000106665.11	109.000000	26.000000	118.000000
CCDC7:ENSG00000216937.6	9.000000	5.000000	19.000000
CBY1:ENSG00000100211.6	2.000000	27.000000	122.000000
HTRA2:ENSG00000115317.7	18.000000	24.000000	109.000000
FAM57A:ENSG00000167695.9	123.000000	27.000000	124.000000
LRMP:ENSG00000118308.10	21.000000	13.000000	58.000000
EOGT:ENSG00000163378.9	106.000000	10.000000	38.000000
ZNF235:ENSG00000159917.10	109.000000	7.000000	28.000000
DEPDC5:ENSG00000100150.11	13.000000	22.000000	99.000000
SLC30A10:ENSG00000196660.6	107.000000	12.000000	48.000000
AC108488.4:ENSG00000242282.2	3.000000	27.000000	123.000000
UBR1:ENSG00000159459.7	125.000000	15.000000	69.000000
AGAP6:ENSG00000204149.4	3.000000	29.000000	133.000000
MED12:ENSG00000184634.10	109.000000	2.000000	7.000000
PPIL3:ENSG00000240344.4	257.000000	20.000000	87.000000
CREG2:ENSG00000175874.4	21.000000	15.000000	68.000000
BTBD19:ENSG00000222009.4	5.000000	10.000000	40.000000
TRAF1:ENSG00000056558.6	106.000000	11.000000	44.000000
SOX6:ENSG00000110693.11	108.000000	3.000000	11.000000
ANKRD18B:ENSG00000230453.3	10.000000	33.000000	165.000000
KCTD10:ENSG00000110906.8	118.000000	22.000000	99.000000
GLIS3:ENSG00000107249.15	115.000000	3.000000	11.000000
SULT1A3:ENSG00000261052.1	17.000000	25.000000	112.000000
PLCL1:ENSG00000115896.11	118.000000	8.000000	33.000000
GRIN2C:ENSG00000161509.9	108.000000	11.000000	43.000000
FABP7:ENSG00000164434.7	107.000000	11.000000	42.000000
MEX3C:ENSG00000176624.9	111.000000	4.000000	16.000000
VPS72:ENSG00000163159.6	17.000000	24.000000	108.000000
ZMYND19:ENSG00000165724.5	17.000000	24.000000	109.000000
BMPR1A:ENSG00000107779.5	111.000000	8.000000	33.000000
ATP6AP1:ENSG00000071553.12	131.000000	15.000000	68.000000
UBE2G2:ENSG00000184787.14	109.000000	5.000000	18.000000
FLCN:ENSG00000154803.8	109.000000	18.000000	78.000000
KREMEN1:ENSG00000183762.8	108.000000	27.000000	124.000000
STX12:ENSG00000117758.8	122.000000	6.000000	24.000000
RP11-165J3.6:ENSG00000227603.1	9.000000	24.000000	109.000000
ANKRD42:ENSG00000137494.9	22.000000	14.000000	62.000000
PODXL:ENSG00000128567.11	113.000000	2.000000	5.000000
TOP2B:ENSG00000077097.9	122.000000	6.000000	24.000000
ATP6V0E2:ENSG00000171130.12	12.000000	20.000000	88.000000
WDR13:ENSG00000101940.11	1.000000	29.000000	134.000000
PLA2G5:ENSG00000127472.6	108.000000	27.000000	122.000000
ZDHHC8P1:ENSG00000133519.8	7.000000	23.000000	107.000000
SRPK3:ENSG00000184343.6	7.000000	32.000000	152.000000
TMEM80:ENSG00000177042.9	2.000000	29.000000	134.000000
DAD1:ENSG00000129562.5	113.000000	4.000000	14.000000
MED13:ENSG00000108510.5	111.000000	7.000000	31.000000
CBR1:ENSG00000159228.8	107.000000	11.000000	44.000000
MAGOHB:ENSG00000111196.5	14.000000	4.000000	14.000000
TSSC4:ENSG00000184281.10	4.000000	31.000000	141.000000
RPL9P7:ENSG00000238103.2	1.000000	23.000000	106.000000
RUVBL2:ENSG00000183207.7	18.000000	23.000000	105.000000
APTX:ENSG00000137074.13	242.000000	7.000000	29.000000
RP11-196G18.23:ENSG00000264207.1	2.000000	28.000000	127.000000
KDM5C:ENSG00000126012.7	119.000000	14.000000	63.000000
SLC26A10:ENSG00000135502.12	3.000000	29.000000	133.000000
KDELR1:ENSG00000105438.3	115.000000	27.000000	122.000000
NOB1:ENSG00000141101.8	117.000000	7.000000	29.000000
TJAP1:ENSG00000137221.9	110.000000	26.000000	120.000000
PPP2R4:ENSG00000119383.15	4.000000	23.000000	105.000000
IDE:ENSG00000119912.10	118.000000	7.000000	28.000000
LINC00085:ENSG00000182310.7	7.000000	26.000000	118.000000
CACNA1B:ENSG00000148408.8	23.000000	19.000000	82.000000
NADKD1:ENSG00000152620.8	107.000000	11.000000	42.000000
PSMA5:ENSG00000143106.8	126.000000	15.000000	67.000000
PRDM16:ENSG00000142611.11	108.000000	11.000000	43.000000
NUP155:ENSG00000113569.11	123.000000	6.000000	25.000000
SMTN:ENSG00000183963.13	109.000000	3.000000	10.000000
SRSF6:ENSG00000124193.9	117.000000	8.000000	35.000000
TRRAP:ENSG00000196367.7	118.000000	7.000000	28.000000
TMEM208:ENSG00000168701.14	1.000000	27.000000	122.000000
OGFR:ENSG00000060491.11	1.000000	30.000000	138.000000
BANP:ENSG00000172530.14	117.000000	4.000000	14.000000
RELA:ENSG00000173039.13	114.000000	4.000000	15.000000
UBE2O:ENSG00000175931.8	23.000000	19.000000	83.000000
TMEM117:ENSG00000139173.5	204.000000	15.000000	68.000000
ABCA3:ENSG00000167972.8	4.000000	23.000000	107.000000
AFG3L1P:ENSG00000223959.4	2.000000	32.000000	152.000000
PLXNA2:ENSG00000076356.6	9.000000	25.000000	114.000000
PIAS1:ENSG00000033800.9	118.000000	7.000000	31.000000
YAE1D1:ENSG00000241127.3	3.000000	10.000000	38.000000
KIAA0317:ENSG00000119682.11	12.000000	21.000000	94.000000
NABP2:ENSG00000139579.7	10.000000	28.000000	128.000000
SNRPE:ENSG00000182004.8	123.000000	12.000000	49.000000
JUND:ENSG00000130522.3	7.000000	26.000000	120.000000
IL11RA:ENSG00000137070.12	106.000000	27.000000	124.000000
DBF4B:ENSG00000161692.12	2.000000	18.000000	79.000000
DYRK1A:ENSG00000157540.14	125.000000	14.000000	64.000000
ZFAND2B:ENSG00000158552.8	1.000000	28.000000	128.000000
KCTD7:ENSG00000243335.4	121.000000	7.000000	30.000000
HSPA1B:ENSG00000204388.5	117.000000	7.000000	29.000000
SDC3:ENSG00000162512.11	107.000000	11.000000	43.000000
GLE1:ENSG00000119392.10	2.000000	28.000000	127.000000
LINC00507:ENSG00000256193.1	23.000000	13.000000	58.000000
PNPLA8:ENSG00000135241.11	113.000000	8.000000	34.000000
CEP112:ENSG00000154240.12	109.000000	1.000000	4.000000
SHOC2:ENSG00000108061.7	9.000000	14.000000	65.000000
CTSL1:ENSG00000135047.10	123.000000	6.000000	26.000000
TEAD3:ENSG00000007866.14	115.000000	1.000000	1.000000
MLH3:ENSG00000119684.11	3.000000	29.000000	135.000000
TCF4:ENSG00000196628.8	9.000000	5.000000	19.000000
ILKAP:ENSG00000132323.4	8.000000	32.000000	150.000000
EMID1:ENSG00000186998.11	108.000000	27.000000	122.000000
CLTC:ENSG00000141367.6	126.000000	15.000000	67.000000
LACC1:ENSG00000179630.5	110.000000	10.000000	39.000000
OAZ1:ENSG00000104904.6	233.000000	19.000000	83.000000
LTB:ENSG00000227507.2	1.000000	30.000000	136.000000
PAG1:ENSG00000076641.3	118.000000	7.000000	31.000000
ACYP2:ENSG00000170634.7	126.000000	13.000000	60.000000
TCF20:ENSG00000100207.14	17.000000	18.000000	78.000000
MPV17L2:ENSG00000254858.2	3.000000	28.000000	126.000000
CNPY3:ENSG00000137161.12	5.000000	26.000000	117.000000
SHMT1:ENSG00000176974.12	115.000000	1.000000	1.000000
UBE2K:ENSG00000078140.9	197.000000	13.000000	60.000000
PYGM:ENSG00000068976.9	107.000000	3.000000	10.000000
SRSF3:ENSG00000112081.10	117.000000	1.000000	4.000000
GPR137:ENSG00000173264.9	65.000000	23.000000	107.000000
NEU1:ENSG00000204386.5	23.000000	19.000000	84.000000
THYN1:ENSG00000151500.9	143.000000	13.000000	58.000000
BCKDHB:ENSG00000083123.9	106.000000	12.000000	46.000000
KLHL25:ENSG00000183655.11	19.000000	24.000000	109.000000
MTO1:ENSG00000135297.11	117.000000	7.000000	28.000000
CACNG7:ENSG00000105605.3	16.000000	17.000000	76.000000
ZNF207:ENSG00000010244.11	113.000000	8.000000	34.000000
GMPPA:ENSG00000144591.12	4.000000	25.000000	113.000000
HGF:ENSG00000019991.11	115.000000	7.000000	29.000000
MRPL44:ENSG00000135900.3	18.000000	14.000000	63.000000
KIAA0232:ENSG00000170871.7	121.000000	6.000000	25.000000
CTD-2538C1.2:ENSG00000267475.1	14.000000	28.000000	128.000000
PEX12:ENSG00000108733.5	117.000000	7.000000	29.000000
NT5M:ENSG00000205309.8	1.000000	29.000000	132.000000
PCNXL3:ENSG00000197136.4	7.000000	28.000000	128.000000
MAB21L3:ENSG00000173212.4	8.000000	5.000000	20.000000
UBXN1:ENSG00000162191.9	2.000000	27.000000	123.000000
MAPK1:ENSG00000100030.10	118.000000	13.000000	60.000000
MED15:ENSG00000099917.13	1.000000	30.000000	138.000000
MAP2K5:ENSG00000137764.15	18.000000	19.000000	83.000000
ALG14:ENSG00000172339.7	2.000000	27.000000	122.000000
HIGD2A:ENSG00000146066.2	6.000000	26.000000	117.000000
C4orf33:ENSG00000151470.7	126.000000	13.000000	59.000000
MLYCD:ENSG00000103150.4	109.000000	3.000000	10.000000
LAIR1:ENSG00000167613.9	116.000000	1.000000	2.000000
EPHA10:ENSG00000183317.11	12.000000	22.000000	101.000000
RPS25:ENSG00000118181.5	113.000000	3.000000	11.000000
SLC29A1:ENSG00000112759.12	23.000000	19.000000	83.000000
RGS3:ENSG00000138835.17	114.000000	26.000000	117.000000
NSDHL:ENSG00000147383.6	126.000000	22.000000	98.000000
PCF11:ENSG00000165494.5	106.000000	1.000000	3.000000
GEM:ENSG00000164949.3	115.000000	1.000000	3.000000
ATP6V0C:ENSG00000185883.5	23.000000	17.000000	76.000000
AC005306.3:ENSG00000267283.1	6.000000	26.000000	118.000000
RBMS2:ENSG00000076067.6	113.000000	1.000000	4.000000
CDA:ENSG00000158825.5	109.000000	2.000000	5.000000
OLA1:ENSG00000138430.11	131.000000	14.000000	62.000000
C14orf118:ENSG00000089916.13	111.000000	8.000000	32.000000
C17orf103:ENSG00000154035.6	114.000000	4.000000	15.000000
AC004540.5:ENSG00000214870.4	21.000000	23.000000	105.000000
RP11-92G12.3:ENSG00000260088.1	2.000000	27.000000	125.000000
ZNF383:ENSG00000188283.7	121.000000	7.000000	28.000000
CRHBP:ENSG00000145708.6	160.000000	21.000000	95.000000
HMGCS1:ENSG00000112972.10	123.000000	13.000000	59.000000
ZFPM2:ENSG00000169946.9	125.000000	14.000000	62.000000
VAV2:ENSG00000160293.12	113.000000	6.000000	25.000000
DDX17:ENSG00000100201.14	111.000000	8.000000	34.000000
MTFMT:ENSG00000103707.5	1.000000	20.000000	88.000000
ALG2:ENSG00000119523.8	117.000000	7.000000	29.000000
MPV17L:ENSG00000156968.7	2.000000	10.000000	38.000000
GALNTL5:ENSG00000106648.8	17.000000	19.000000	83.000000
M6PR:ENSG00000003056.3	3.000000	20.000000	89.000000
PURB:ENSG00000146676.5	19.000000	7.000000	28.000000
SLC24A4:ENSG00000140090.13	125.000000	14.000000	62.000000
MTMR1:ENSG00000063601.12	122.000000	6.000000	24.000000
RAB40B:ENSG00000141542.6	118.000000	29.000000	134.000000
PIGU:ENSG00000101464.6	3.000000	28.000000	126.000000
SLITRK1:ENSG00000178235.6	21.000000	13.000000	58.000000
ZNF516:ENSG00000101493.6	108.000000	26.000000	117.000000
BZRAP1:ENSG00000005379.11	2.000000	17.000000	74.000000
RASGRF2:ENSG00000113319.7	23.000000	15.000000	68.000000
SMAP2:ENSG00000084070.6	23.000000	21.000000	93.000000
ERC1:ENSG00000082805.14	7.000000	5.000000	18.000000
CPNE3:ENSG00000085719.7	107.000000	11.000000	42.000000
